test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
0.7047,0.755,3.9720
0.7052,0.756,3.9760
0.7058,0.757,3.9800
0.7063,0.757,3.9840
0.7069,0.758,3.9880
0.7075,0.759,3.9920
0.7081,0.760,3.9960
0.7086,0.760,4.0000
0.7091,0.761,4.0040
0.7097,0.762,4.0080
0.7103,0.763,4.0120
0.7109,0.764,4.0160
0.7115,0.764,4.0200
0.7121,0.765,4.0240
0.7127,0.766,4.0280
0.7132,0.767,4.0320
0.7136,0.767,4.0360
0.7142,0.768,4.0400
0.7147,0.769,4.0440
0.7153,0.770,4.0480
0.7159,0.770,4.0520
0.7165,0.771,4.0560
0.7171,0.772,4.0600
0.7176,0.773,4.0640
0.7182,0.773,4.0680
0.7185,0.774,4.0720
0.7191,0.775,4.0760
0.7196,0.776,4.0800
0.7202,0.776,4.0840
0.7209,0.777,4.0880
0.7215,0.778,4.0920
0.7221,0.779,4.0960
0.7225,0.779,4.1000
0.7230,0.780,4.1040
0.7235,0.781,4.1080
0.7240,0.782,4.1120
0.7245,0.783,4.1160
0.7250,0.783,4.1200
0.7256,0.784,4.1240
0.7262,0.785,4.1280
0.7267,0.786,4.1320
0.7271,0.786,4.1360
0.7276,0.787,4.1400
0.7281,0.788,4.1440
0.7287,0.789,4.1480
0.7292,0.789,4.1520
0.7298,0.790,4.1560
0.7305,0.791,4.1600
0.7311,0.792,4.1640
0.7317,0.792,4.1680
0.7323,0.793,4.1720
0.7329,0.794,4.1760
0.7334,0.795,4.1800
0.7339,0.795,4.1840
0.7345,0.796,4.1880
0.7351,0.797,4.1920
0.7358,0.798,4.1960
0.7365,0.798,4.2000
0.7371,0.799,4.2040
0.7377,0.800,4.2080
0.7382,0.801,4.2120
0.7387,0.802,4.2160
0.7393,0.802,4.2200
0.7399,0.803,4.2240
0.7405,0.804,4.2280
0.7411,0.805,4.2320
0.7417,0.805,4.2360
0.7423,0.806,4.2400
0.7428,0.807,4.2440
0.7433,0.808,4.2480
0.7438,0.808,4.2520
0.7443,0.809,4.2560
0.7449,0.810,4.2600
0.7454,0.811,4.2640
0.7460,0.811,4.2680
0.7465,0.812,4.2720
0.7470,0.813,4.2760
0.7475,0.814,4.2800
0.7480,0.814,4.2840
0.7485,0.815,4.2880
0.7490,0.816,4.2920
0.7496,0.817,4.2960
0.7502,0.817,4.3000
0.7509,0.818,4.3040
0.7515,0.819,4.3080
0.7520,0.820,4.3120
0.7525,0.821,4.3160
0.7529,0.821,4.3200
0.7534,0.822,4.3240
0.7539,0.823,4.3280
0.7544,0.824,4.3320
0.7549,0.824,4.3360
0.7555,0.825,4.3400
0.7560,0.826,4.3440
0.7564,0.827,4.3480
0.7570,0.827,4.3520
0.7574,0.828,4.3560
0.7580,0.829,4.3600
0.7585,0.830,4.3640
0.7591,0.830,4.3680
0.7597,0.831,4.3720
0.7603,0.832,4.3760
0.7609,0.833,4.3800
0.7614,0.833,4.3840
0.7619,0.834,4.3880
0.7624,0.835,4.3920
0.7630,0.836,4.3960
0.7636,0.836,4.4000
0.7642,0.837,4.4040
0.7648,0.838,4.4080
0.7655,0.839,4.4120
0.7661,0.840,4.4160
0.7665,0.840,4.4200
0.7669,0.841,4.4240
0.7673,0.842,4.4280
0.7677,0.843,4.4320
0.7682,0.843,4.4360
0.7687,0.844,4.4400
0.7693,0.845,4.4440
0.7699,0.846,4.4480
0.7704,0.846,4.4520
0.7709,0.847,4.4560
0.7715,0.848,4.4600
0.7720,0.849,4.4640
0.7726,0.849,4.4680
0.7732,0.850,4.4720
0.7738,0.851,4.4760
0.7744,0.852,4.4800
0.7749,0.852,4.4840
0.7754,0.853,4.4880
0.7759,0.854,4.4920
0.7764,0.855,4.4960
0.7768,0.855,4.5000
0.7773,0.856,4.5040
0.7779,0.857,4.5080
0.7784,0.858,4.5120
0.7791,0.859,4.5160
0.7796,0.859,4.5200
0.7801,0.860,4.5240
0.7806,0.861,4.5280
0.7811,0.862,4.5320
0.7815,0.862,4.5360
0.7821,0.863,4.5400
0.7827,0.864,4.5440
0.7833,0.865,4.5480
0.7840,0.865,4.5520
0.7845,0.866,4.5560
0.7849,0.867,4.5600
0.7854,0.868,4.5640
0.7858,0.868,4.5680
0.7864,0.869,4.5720
0.7870,0.870,4.5760
0.7877,0.871,4.5800
0.7883,0.871,4.5840
0.7890,0.872,4.5880
0.7895,0.873,4.5920
0.7901,0.874,4.5960
0.7905,0.874,4.6000
0.7908,0.875,4.6040
0.7913,0.876,4.6080
0.7917,0.877,4.6120
0.7923,0.878,4.6160
0.7929,0.878,4.6200
0.7934,0.879,4.6240
0.7939,0.880,4.6280
0.7944,0.881,4.6320
0.7949,0.881,4.6360
0.7953,0.882,4.6400
0.7959,0.883,4.6440
0.7965,0.884,4.6480
0.7971,0.884,4.6520
0.7977,0.885,4.6560
0.7983,0.886,4.6600
0.7988,0.887,4.6640
0.7993,0.887,4.6680
0.7998,0.888,4.6720
0.8002,0.889,4.6760
0.8007,0.890,4.6800
0.8011,0.890,4.6840
0.8017,0.891,4.6880
0.8022,0.892,4.6920
0.8027,0.893,4.6960
0.8031,0.893,4.7000
0.8035,0.894,4.7040
0.8040,0.895,4.7080
0.8045,0.896,4.7120
0.8050,0.897,4.7160
0.8055,0.897,4.7200
0.8061,0.898,4.7240
0.8068,0.899,4.7280
0.8074,0.900,4.7320
0.8080,0.900,4.7360
0.8084,0.901,4.7400
0.8089,0.902,4.7440
0.8094,0.903,4.7480
0.8100,0.903,4.7520
0.8106,0.904,4.7560
0.8112,0.905,4.7600
0.8118,0.906,4.7640
0.8122,0.906,4.7680
0.8127,0.907,4.7720
0.8131,0.908,4.7760
0.8137,0.909,4.7800
0.8142,0.909,4.7840
0.8148,0.910,4.7880
0.8155,0.911,4.7920
0.8160,0.912,4.7960
0.8166,0.912,4.8000
0.8171,0.913,4.8040
0.8176,0.914,4.8080
0.8180,0.915,4.8120
0.8185,0.916,4.8160
0.8190,0.916,4.8200
0.8195,0.917,4.8240
0.8200,0.918,4.8280
0.8206,0.919,4.8320
0.8211,0.919,4.8360
0.8216,0.920,4.8400
0.8221,0.921,4.8440
0.8225,0.922,4.8480
0.8229,0.922,4.8520
0.8235,0.923,4.8560
0.8240,0.924,4.8600
0.8246,0.925,4.8640
0.8252,0.925,4.8680
0.8257,0.926,4.8720
0.8261,0.927,4.8760
0.8267,0.928,4.8800
0.8273,0.928,4.8840
0.8278,0.929,4.8880
0.8284,0.930,4.8920
0.8288,0.931,4.8960
0.8293,0.931,4.9000
0.8298,0.932,4.9040
0.8303,0.933,4.9080
0.8308,0.934,4.9120
0.8312,0.935,4.9160
0.8316,0.935,4.9200
0.8320,0.936,4.9240
0.8326,0.937,4.9280
0.8331,0.938,4.9320
0.8337,0.938,4.9360
0.8343,0.939,4.9400
0.8349,0.940,4.9440
0.8354,0.941,4.9480
0.8358,0.941,4.9520
0.8363,0.942,4.9560
0.8368,0.943,4.9600
0.8374,0.944,4.9640
0.8380,0.944,4.9680
0.8386,0.945,4.9720
0.8391,0.946,4.9760
0.8396,0.947,4.9800
0.8401,0.947,4.9840
0.8405,0.948,4.9880
0.8410,0.949,4.9920
0.8415,0.950,4.9960
0.8420,0.950,5.0000
0.8426,0.951,5.0040
0.8432,0.952,5.0080
0.8438,0.953,5.0120
0.8443,0.954,5.0160
0.8448,0.954,5.0200
0.8453,0.955,5.0240
0.8459,0.956,5.0280
0.8464,0.957,5.0320
0.8470,0.957,5.0360
0.8476,0.958,5.0400
0.8482,0.959,5.0440
0.8488,0.960,5.0480
0.8492,0.960,5.0520
0.8497,0.961,5.0560
0.8502,0.962,5.0600
0.8507,0.963,5.0640
0.8513,0.963,5.0680
0.8518,0.964,5.0720
0.8524,0.965,5.0760
0.8529,0.966,5.0800
0.8533,0.966,5.0840
0.8537,0.967,5.0880
0.8541,0.968,5.0920
0.8546,0.969,5.0960
0.8551,0.969,5.1000
0.8556,0.970,5.1040
0.8562,0.971,5.1080
0.8568,0.972,5.1120
0.8573,0.973,5.1160
0.8579,0.973,5.1200
0.8584,0.974,5.1240
0.8589,0.975,5.1280
0.8594,0.976,5.1320
0.8599,0.976,5.1360
0.8606,0.977,5.1400
0.8612,0.978,5.1440
0.8619,0.979,5.1480
0.8624,0.979,5.1520
0.8630,0.980,5.1560
0.8635,0.981,5.1600
0.8640,0.982,5.1640
0.8645,0.982,5.1680
0.8650,0.983,5.1720
0.8656,0.984,5.1760
0.8662,0.985,5.1800
0.8667,0.985,5.1840
0.8671,0.986,5.1880
0.8676,0.987,5.1920
0.8680,0.988,5.1960
0.8684,0.988,5.2000
0.8689,0.989,5.2040
0.8694,0.990,5.2080
0.8700,0.991,5.2120
0.8706,0.992,5.2160
0.8711,0.992,5.2200
0.8716,0.993,5.2240
0.8720,0.994,5.2280
0.8725,0.995,5.2320
0.8729,0.995,5.2360
0.8735,0.996,5.2400
0.8739,0.997,5.2440
0.8745,0.998,5.2480
0.8751,0.998,5.2520
0.8756,0.999,5.2560
0.8762,1.000,5.2600
0.8766,1.001,5.2640
0.8771,1.001,5.2680
0.8775,1.002,5.2720
0.8781,1.003,5.2760
0.8787,1.004,5.2800
0.8793,1.004,5.2840
0.8799,1.005,5.2880
0.8804,1.006,5.2920
0.8809,1.007,5.2960
0.8813,1.007,5.3000
0.8818,1.008,5.3040
0.8822,1.009,5.3080
0.8828,1.010,5.3120
0.8833,1.011,5.3160
0.8839,1.011,5.3200
0.8844,1.012,5.3240
0.8849,1.013,5.3280
0.8855,1.014,5.3320
0.8859,1.014,5.3360
0.8864,1.015,5.3400
0.8868,1.016,5.3440
0.8873,1.017,5.3480
0.8879,1.017,5.3520
0.8885,1.018,5.3560
0.8890,1.019,5.3600
0.8895,1.020,5.3640
0.8900,1.020,5.3680
0.8905,1.021,5.3720
0.8910,1.022,5.3760
0.8914,1.023,5.3800
0.8919,1.023,5.3840
0.8924,1.024,5.3880
0.8930,1.025,5.3920
0.8935,1.026,5.3960
0.8938,1.026,5.4000
0.8942,1.027,5.4040
0.8946,1.028,5.4080
0.8950,1.029,5.4120
0.8955,1.030,5.4160
0.8960,1.030,5.4200
0.8965,1.031,5.4240
0.8970,1.032,5.4280
0.8976,1.033,5.4320
0.8980,1.033,5.4360
0.8985,1.034,5.4400
0.8990,1.035,5.4440
0.8995,1.036,5.4480
0.9000,1.036,5.4520
0.9006,1.037,5.4560
0.9013,1.038,5.4600
0.9019,1.039,5.4640
0.9025,1.039,5.4680
0.9030,1.040,5.4720
0.9035,1.041,5.4760
0.9039,1.042,5.4800
0.9044,1.042,5.4840
0.9049,1.043,5.4880
0.9055,1.044,5.4920
0.9060,1.045,5.4960
0.9066,1.045,5.5000
0.9070,1.046,5.5040
0.9075,1.047,5.5080
0.9079,1.048,5.5120
0.9083,1.049,5.5160
0.9088,1.049,5.5200
0.9093,1.050,5.5240
0.9099,1.051,5.5280
0.9105,1.052,5.5320
0.9110,1.052,5.5360
0.9115,1.053,5.5400
0.9120,1.054,5.5440
0.9124,1.055,5.5480
0.9129,1.055,5.5520
0.9133,1.056,5.5560
0.9138,1.057,5.5600
0.9144,1.058,5.5640
0.9151,1.058,5.5680
0.9157,1.059,5.5720
0.9162,1.060,5.5760
0.9167,1.061,5.5800
0.9171,1.061,5.5840
0.9175,1.062,5.5880
0.9180,1.063,5.5920
0.9187,1.064,5.5960
0.9193,1.064,5.6000
0.9199,1.065,5.6040
0.9204,1.066,5.6080
0.9208,1.067,5.6120
0.9213,1.068,5.6160
0.9217,1.068,5.6200
0.9223,1.069,5.6240
0.9227,1.070,5.6280
0.9232,1.071,5.6320
0.9237,1.071,5.6360
0.9243,1.072,5.6400
0.9248,1.073,5.6440
0.9253,1.074,5.6480
0.9257,1.074,5.6520
0.9260,1.075,5.6560
0.9264,1.076,5.6600
0.9269,1.077,5.6640
0.9275,1.077,5.6680
0.9281,1.078,5.6720
0.9286,1.079,5.6760
0.9292,1.080,5.6800
0.9297,1.080,5.6840
0.9301,1.081,5.6880
0.9306,1.082,5.6920
0.9311,1.083,5.6960
0.9317,1.083,5.7000
0.9323,1.084,5.7040
0.9329,1.085,5.7080
0.9334,1.086,5.7120
0.9339,1.087,5.7160
0.9343,1.087,5.7200
0.9348,1.088,5.7240
0.9353,1.089,5.7280
0.9358,1.090,5.7320
0.9364,1.090,5.7360
0.9370,1.091,5.7400
0.9376,1.092,5.7440
0.9380,1.093,5.7480
0.9385,1.093,5.7520
0.9389,1.094,5.7560
0.9393,1.095,5.7600
0.9397,1.096,5.7640
0.9401,1.096,5.7680
0.9406,1.097,5.7720
0.9411,1.098,5.7760
0.9416,1.099,5.7800
0.9420,1.099,5.7840
0.9425,1.100,5.7880
0.9429,1.101,5.7920
0.9433,1.102,5.7960
0.9438,1.102,5.8000
0.9443,1.103,5.8040
0.9448,1.104,5.8080
0.9454,1.105,5.8120
0.9461,1.106,5.8160
0.9466,1.106,5.8200
0.9471,1.107,5.8240
0.9476,1.108,5.8280
0.9480,1.109,5.8320
0.9485,1.109,5.8360
0.9490,1.110,5.8400
0.9496,1.111,5.8440
0.9501,1.112,5.8480
0.9506,1.112,5.8520
0.9511,1.113,5.8560
0.9516,1.114,5.8600
0.9520,1.115,5.8640
0.9525,1.115,5.8680
0.9530,1.116,5.8720
0.9535,1.117,5.8760
0.9541,1.118,5.8800
0.9546,1.118,5.8840
0.9552,1.119,5.8880
0.9557,1.120,5.8920
0.9562,1.121,5.8960
0.9566,1.121,5.9000
0.9571,1.122,5.9040
0.9576,1.123,5.9080
0.9581,1.124,5.9120
0.9587,1.125,5.9160
0.9593,1.125,5.9200
0.9598,1.126,5.9240
0.9602,1.127,5.9280
0.9606,1.128,5.9320
0.9611,1.128,5.9360
0.9615,1.129,5.9400
0.9620,1.130,5.9440
0.9625,1.131,5.9480
0.9631,1.131,5.9520
0.9637,1.132,5.9560
0.9642,1.133,5.9600
0.9647,1.134,5.9640
0.9651,1.134,5.9680
0.9655,1.135,5.9720
0.9660,1.136,5.9760
0.9666,1.137,5.9800
0.9671,1.137,5.9840
0.9677,1.138,5.9880
0.9683,1.139,5.9920
0.9688,1.140,5.9960
0.9693,1.140,6.0000
0.9696,1.141,6.0040
0.9701,1.142,6.0080
0.9706,1.143,6.0120
0.9713,1.144,6.0160
0.9718,1.144,6.0200
0.9723,1.145,6.0240
0.9728,1.146,6.0280
0.9732,1.147,6.0320
0.9737,1.147,6.0360
0.9741,1.148,6.0400
0.9746,1.149,6.0440
0.9750,1.150,6.0480
0.9755,1.150,6.0520
0.9760,1.151,6.0560
0.9765,1.152,6.0600
0.9771,1.153,6.0640
0.9776,1.153,6.0680
0.9781,1.154,6.0720
0.9785,1.155,6.0760
0.9790,1.156,6.0800
0.9796,1.156,6.0840
0.9802,1.157,6.0880
0.9808,1.158,6.0920
0.9813,1.159,6.0960
0.9819,1.159,6.1000
0.9823,1.160,6.1040
0.9828,1.161,6.1080
0.9832,1.162,6.1120
0.9838,1.163,6.1160
0.9842,1.163,6.1200
0.9848,1.164,6.1240
0.9854,1.165,6.1280
0.9860,1.166,6.1320
0.9864,1.166,6.1360
0.9868,1.167,6.1400
0.9872,1.168,6.1440
0.9876,1.169,6.1480
0.9880,1.169,6.1520
0.9885,1.170,6.1560
0.9890,1.171,6.1600
0.9896,1.172,6.1640
0.9900,1.172,6.1680
0.9905,1.173,6.1720
0.9909,1.174,6.1760
0.9913,1.175,6.1800
0.9918,1.175,6.1840
0.9923,1.176,6.1880
0.9928,1.177,6.1920
0.9934,1.178,6.1960
0.9940,1.178,6.2000
0.9945,1.179,6.2040
0.9950,1.180,6.2080
0.9954,1.181,6.2120
0.9958,1.182,6.2160
0.9962,1.182,6.2200
0.9967,1.183,6.2240
0.9973,1.184,6.2280
0.9977,1.185,6.2320
0.9982,1.185,6.2360
0.9987,1.186,6.2400
0.9992,1.187,6.2440
0.9996,1.188,6.2480
1.0001,1.188,6.2520
1.0006,1.189,6.2560
1.0011,1.190,6.2600
1.0018,1.191,6.2640
1.0023,1.191,6.2680
1.0028,1.192,6.2720
1.0033,1.193,6.2760
1.0038,1.194,6.2800
1.0043,1.194,6.2840
1.0047,1.195,6.2880
1.0052,1.196,6.2920
1.0057,1.197,6.2960
1.0062,1.197,6.3000
1.0067,1.198,6.3040
1.0071,1.199,6.3080
1.0075,1.200,6.3120
1.0078,1.201,6.3160
1.0081,1.201,6.3200
1.0085,1.202,6.3240
1.0090,1.203,6.3280
1.0095,1.204,6.3320
1.0102,1.204,6.3360
1.0108,1.205,6.3400
1.0113,1.206,6.3440
1.0118,1.207,6.3480
1.0122,1.207,6.3520
1.0125,1.208,6.3560
1.0130,1.209,6.3600
1.0135,1.210,6.3640
1.0140,1.210,6.3680
1.0144,1.211,6.3720
1.0149,1.212,6.3760
1.0154,1.213,6.3800
1.0159,1.213,6.3840
1.0163,1.214,6.3880
1.0168,1.215,6.3920
1.0172,1.216,6.3960
1.0177,1.216,6.4000
1.0182,1.217,6.4040
1.0187,1.218,6.4080
1.0193,1.219,6.4120
1.0197,1.220,6.4160
1.0201,1.220,6.4200
1.0205,1.221,6.4240
1.0209,1.222,6.4280
1.0214,1.223,6.4320
1.0219,1.223,6.4360
1.0224,1.224,6.4400
1.0230,1.225,6.4440
1.0236,1.226,6.4480
1.0240,1.226,6.4520
1.0246,1.227,6.4560
1.0251,1.228,6.4600
1.0255,1.229,6.4640
1.0260,1.229,6.4680
1.0265,1.230,6.4720
1.0271,1.231,6.4760
1.0277,1.232,6.4800
1.0282,1.232,6.4840
1.0287,1.233,6.4880
1.0291,1.234,6.4920
1.0295,1.235,6.4960
1.0300,1.235,6.5000
1.0304,1.236,6.5040
1.0308,1.237,6.5080
1.0313,1.238,6.5120
1.0317,1.239,6.5160
1.0322,1.239,6.5200
1.0326,1.240,6.5240
1.0330,1.241,6.5280
1.0334,1.242,6.5320
1.0337,1.242,6.5360
1.0342,1.243,6.5400
1.0346,1.244,6.5440
1.0352,1.245,6.5480
1.0356,1.245,6.5520
1.0361,1.246,6.5560
1.0366,1.247,6.5600
1.0370,1.248,6.5640
1.0375,1.248,6.5680
1.0379,1.249,6.5720
1.0385,1.250,6.5760
1.0390,1.251,6.5800
1.0396,1.251,6.5840
1.0401,1.252,6.5880
1.0406,1.253,6.5920
1.0410,1.254,6.5960
1.0414,1.254,6.6000
1.0417,1.255,6.6040
1.0421,1.256,6.6080
1.0426,1.257,6.6120
1.0431,1.258,6.6160
1.0436,1.258,6.6200
1.0441,1.259,6.6240
1.0446,1.260,6.6280
1.0450,1.261,6.6320
1.0454,1.261,6.6360
1.0459,1.262,6.6400
1.0463,1.263,6.6440
1.0468,1.264,6.6480
1.0472,1.264,6.6520
1.0478,1.265,6.6560
1.0483,1.266,6.6600
1.0487,1.267,6.6640
1.0491,1.267,6.6680
1.0495,1.268,6.6720
1.0500,1.269,6.6760
1.0505,1.270,6.6800
1.0510,1.270,6.6840
1.0515,1.271,6.6880
1.0520,1.272,6.6920
1.0524,1.273,6.6960
1.0529,1.273,6.7000
1.0533,1.274,6.7040
1.0537,1.275,6.7080
1.0542,1.276,6.7120
1.0547,1.277,6.7160
1.0552,1.277,6.7200
1.0557,1.278,6.7240
1.0563,1.279,6.7280
1.0568,1.280,6.7320
1.0571,1.280,6.7360
1.0575,1.281,6.7400
1.0578,1.282,6.7440
1.0582,1.283,6.7480
1.0587,1.283,6.7520
1.0592,1.284,6.7560
1.0597,1.285,6.7600
1.0601,1.286,6.7640
1.0606,1.286,6.7680
1.0610,1.287,6.7720
1.0615,1.288,6.7760
1.0619,1.289,6.7800
1.0623,1.289,6.7840
1.0627,1.290,6.7880
1.0633,1.291,6.7920
1.0638,1.292,6.7960
1.0642,1.292,6.8000
1.0647,1.293,6.8040
1.0651,1.294,6.8080
1.0655,1.295,6.8120
1.0660,1.296,6.8160
1.0664,1.296,6.8200
1.0668,1.297,6.8240
1.0674,1.298,6.8280
1.0679,1.299,6.8320
1.0684,1.299,6.8360
1.0688,1.300,6.8400
1.0691,1.301,6.8440
1.0695,1.302,6.8480
1.0699,1.302,6.8520
1.0703,1.303,6.8560
1.0708,1.304,6.8600
1.0713,1.305,6.8640
1.0718,1.305,6.8680
1.0723,1.306,6.8720
1.0727,1.307,6.8760
1.0732,1.308,6.8800
1.0737,1.308,6.8840
1.0743,1.309,6.8880
1.0748,1.310,6.8920
1.0754,1.311,6.8960
1.0759,1.311,6.9000
1.0764,1.312,6.9040
1.0768,1.313,6.9080
1.0773,1.314,6.9120
1.0776,1.315,6.9160
1.0780,1.315,6.9200
1.0785,1.316,6.9240
1.0789,1.317,6.9280
1.0793,1.318,6.9320
1.0797,1.318,6.9360
1.0801,1.319,6.9400
1.0806,1.320,6.9440
1.0811,1.321,6.9480
1.0814,1.321,6.9520
1.0818,1.322,6.9560
1.0822,1.323,6.9600
1.0827,1.324,6.9640
1.0832,1.324,6.9680
1.0837,1.325,6.9720
1.0841,1.326,6.9760
1.0845,1.327,6.9800
1.0849,1.327,6.9840
1.0853,1.328,6.9880
1.0857,1.329,6.9920
1.0864,1.330,6.9960
1.0869,1.330,7.0000
1.0876,1.331,7.0040
1.0881,1.332,7.0080
1.0886,1.333,7.0120
1.0891,1.334,7.0160
1.0895,1.334,7.0200
1.0900,1.335,7.0240
1.0904,1.336,7.0280
1.0909,1.337,7.0320
1.0914,1.337,7.0360
1.0919,1.338,7.0400
1.0925,1.339,7.0440
1.0930,1.340,7.0480
1.0933,1.340,7.0520
1.0936,1.341,7.0560
1.0940,1.342,7.0600
1.0944,1.343,7.0640
1.0949,1.343,7.0680
1.0955,1.344,7.0720
1.0960,1.345,7.0760
1.0965,1.346,7.0800
1.0969,1.346,7.0840
1.0973,1.347,7.0880
1.0976,1.348,7.0920
1.0980,1.349,7.0960
1.0984,1.349,7.1000
1.0989,1.350,7.1040
1.0994,1.351,7.1080
1.0999,1.352,7.1120
1.1004,1.353,7.1160
1.1008,1.353,7.1200
1.1012,1.354,7.1240
1.1016,1.355,7.1280
1.1021,1.356,7.1320
1.1025,1.356,7.1360
1.1029,1.357,7.1400
1.1035,1.358,7.1440
1.1040,1.359,7.1480
1.1046,1.359,7.1520
1.1050,1.360,7.1560
1.1053,1.361,7.1600
1.1056,1.362,7.1640
1.1059,1.362,7.1680
1.1063,1.363,7.1720
1.1069,1.364,7.1760
1.1074,1.365,7.1800
1.1079,1.365,7.1840
1.1084,1.366,7.1880
1.1088,1.367,7.1920
1.1093,1.368,7.1960
1.1097,1.368,7.2000
1.1102,1.369,7.2040
1.1107,1.370,7.2080
1.1113,1.371,7.2120
1.1119,1.372,7.2160
1.1125,1.372,7.2200
1.1130,1.373,7.2240
1.1134,1.374,7.2280
1.1138,1.375,7.2320
1.1141,1.375,7.2360
1.1145,1.376,7.2400
1.1149,1.377,7.2440
1.1154,1.378,7.2480
1.1159,1.378,7.2520
1.1164,1.379,7.2560
1.1169,1.380,7.2600
1.1172,1.381,7.2640
1.1175,1.381,7.2680
1.1179,1.382,7.2720
1.1184,1.383,7.2760
1.1190,1.384,7.2800
1.1195,1.384,7.2840
1.1200,1.385,7.2880
1.1204,1.386,7.2920
1.1208,1.387,7.2960
1.1212,1.387,7.3000
1.1215,1.388,7.3040
1.1219,1.389,7.3080
1.1223,1.390,7.3120
1.1229,1.391,7.3160
1.1234,1.391,7.3200
1.1239,1.392,7.3240
1.1244,1.393,7.3280
1.1248,1.394,7.3320
1.1252,1.394,7.3360
1.1256,1.395,7.3400
1.1261,1.396,7.3440
1.1266,1.397,7.3480
1.1271,1.397,7.3520
1.1276,1.398,7.3560
1.1282,1.399,7.3600
1.1287,1.400,7.3640
1.1291,1.400,7.3680
1.1295,1.401,7.3720
1.1299,1.402,7.3760
1.1304,1.403,7.3800
1.1309,1.403,7.3840
1.1314,1.404,7.3880
1.1319,1.405,7.3920
1.1324,1.406,7.3960
1.1328,1.406,7.4000
1.1332,1.407,7.4040
1.1335,1.408,7.4080
1.1339,1.409,7.4120
1.1344,1.410,7.4160
1.1348,1.410,7.4200
1.1354,1.411,7.4240
1.1359,1.412,7.4280
1.1365,1.413,7.4320
1.1370,1.413,7.4360
1.1374,1.414,7.4400
1.1377,1.415,7.4440
1.1380,1.416,7.4480
1.1383,1.416,7.4520
1.1387,1.417,7.4560
1.1392,1.418,7.4600
1.1397,1.419,7.4640
1.1402,1.419,7.4680
1.1407,1.420,7.4720
1.1411,1.421,7.4760
1.1415,1.422,7.4800
1.1420,1.422,7.4840
1.1425,1.423,7.4880
1.1430,1.424,7.4920
1.1435,1.425,7.4960
1.1439,1.425,7.5000
1.1443,1.426,7.5040
1.1448,1.427,7.5080
1.1452,1.428,7.5120
1.1456,1.429,7.5160
1.1460,1.429,7.5200
1.1464,1.430,7.5240
1.1470,1.431,7.5280
1.1475,1.432,7.5320
1.1480,1.432,7.5360
1.1483,1.433,7.5400
1.1488,1.434,7.5440
1.1491,1.435,7.5480
1.1496,1.435,7.5520
1.1500,1.436,7.5560
1.1505,1.437,7.5600
1.1511,1.438,7.5640
1.1515,1.438,7.5680
1.1520,1.439,7.5720
1.1524,1.440,7.5760
1.1528,1.441,7.5800
1.1531,1.441,7.5840
1.1535,1.442,7.5880
1.1539,1.443,7.5920
1.1544,1.444,7.5960
1.1549,1.444,7.6000
1.1554,1.445,7.6040
1.1559,1.446,7.6080
1.1563,1.447,7.6120
1.1568,1.448,7.6160
1.1572,1.448,7.6200
1.1576,1.449,7.6240
1.1581,1.450,7.6280
1.1585,1.451,7.6320
1.1589,1.451,7.6360
1.1593,1.452,7.6400
1.1597,1.453,7.6440
1.1601,1.454,7.6480
1.1604,1.454,7.6520
1.1608,1.455,7.6560
1.1612,1.456,7.6600
1.1617,1.457,7.6640
1.1622,1.457,7.6680
1.1627,1.458,7.6720
1.1632,1.459,7.6760
1.1636,1.460,7.6800
1.1640,1.460,7.6840
1.1644,1.461,7.6880
1.1647,1.462,7.6920
1.1651,1.463,7.6960
1.1656,1.463,7.7000
1.1661,1.464,7.7040
1.1667,1.465,7.7080
1.1672,1.466,7.7120
1.1676,1.467,7.7160
1.1681,1.467,7.7200
1.1684,1.468,7.7240
1.1689,1.469,7.7280
1.1694,1.470,7.7320
1.1699,1.470,7.7360
1.1705,1.471,7.7400
1.1711,1.472,7.7440
1.1715,1.473,7.7480
1.1719,1.473,7.7520
1.1723,1.474,7.7560
1.1726,1.475,7.7600
1.1730,1.476,7.7640
1.1734,1.476,7.7680
1.1739,1.477,7.7720
1.1744,1.478,7.7760
1.1749,1.479,7.7800
1.1754,1.479,7.7840
1.1757,1.480,7.7880
1.1761,1.481,7.7920
1.1765,1.482,7.7960
1.1769,1.482,7.8000
1.1774,1.483,7.8040
1.1780,1.484,7.8080
1.1786,1.485,7.8120
1.1791,1.486,7.8160
1.1796,1.486,7.8200
1.1801,1.487,7.8240
1.1805,1.488,7.8280
1.1808,1.489,7.8320
1.1812,1.489,7.8360
1.1816,1.490,7.8400
1.1820,1.491,7.8440
1.1825,1.492,7.8480
1.1829,1.492,7.8520
1.1833,1.493,7.8560
1.1837,1.494,7.8600
1.1841,1.495,7.8640
1.1845,1.495,7.8680
1.1849,1.496,7.8720
1.1854,1.497,7.8760
1.1858,1.498,7.8800
1.1864,1.498,7.8840
1.1868,1.499,7.8880
1.1872,1.500,7.8920
1.1876,1.501,7.8960
1.1880,1.501,7.9000
1.1884,1.502,7.9040
1.1888,1.503,7.9080
1.1892,1.504,7.9120
1.1896,1.505,7.9160
1.1901,1.505,7.9200
1.1905,1.506,7.9240
1.1909,1.507,7.9280
1.1913,1.508,7.9320
1.1918,1.508,7.9360
1.1923,1.509,7.9400
1.1928,1.510,7.9440
1.1934,1.511,7.9480
1.1939,1.511,7.9520
1.1945,1.512,7.9560
