test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
0.6714,0.755,3.9720
0.6719,0.756,3.9760
0.6724,0.757,3.9800
0.6730,0.757,3.9840
0.6736,0.758,3.9880
0.6741,0.759,3.9920
0.6747,0.760,3.9960
0.6751,0.760,4.0000
0.6755,0.761,4.0040
0.6759,0.762,4.0080
0.6764,0.763,4.0120
0.6770,0.764,4.0160
0.6776,0.764,4.0200
0.6782,0.765,4.0240
0.6787,0.766,4.0280
0.6792,0.767,4.0320
0.6796,0.767,4.0360
0.6801,0.768,4.0400
0.6806,0.769,4.0440
0.6812,0.770,4.0480
0.6818,0.770,4.0520
0.6825,0.771,4.0560
0.6832,0.772,4.0600
0.6836,0.773,4.0640
0.6841,0.773,4.0680
0.6845,0.774,4.0720
0.6850,0.775,4.0760
0.6854,0.776,4.0800
0.6859,0.776,4.0840
0.6864,0.777,4.0880
0.6869,0.778,4.0920
0.6875,0.779,4.0960
0.6880,0.779,4.1000
0.6885,0.780,4.1040
0.6889,0.781,4.1080
0.6894,0.782,4.1120
0.6900,0.783,4.1160
0.6906,0.783,4.1200
0.6912,0.784,4.1240
0.6918,0.785,4.1280
0.6924,0.786,4.1320
0.6928,0.786,4.1360
0.6934,0.787,4.1400
0.6938,0.788,4.1440
0.6942,0.789,4.1480
0.6947,0.789,4.1520
0.6953,0.790,4.1560
0.6960,0.791,4.1600
0.6965,0.792,4.1640
0.6971,0.792,4.1680
0.6976,0.793,4.1720
0.6980,0.794,4.1760
0.6985,0.795,4.1800
0.6989,0.795,4.1840
0.6994,0.796,4.1880
0.6999,0.797,4.1920
0.7005,0.798,4.1960
0.7010,0.798,4.2000
0.7015,0.799,4.2040
0.7020,0.800,4.2080
0.7025,0.801,4.2120
0.7030,0.802,4.2160
0.7035,0.802,4.2200
0.7041,0.803,4.2240
0.7047,0.804,4.2280
0.7053,0.805,4.2320
0.7059,0.805,4.2360
0.7065,0.806,4.2400
0.7070,0.807,4.2440
0.7075,0.808,4.2480
0.7079,0.808,4.2520
0.7084,0.809,4.2560
0.7090,0.810,4.2600
0.7096,0.811,4.2640
0.7101,0.811,4.2680
0.7106,0.812,4.2720
0.7111,0.813,4.2760
0.7116,0.814,4.2800
0.7120,0.814,4.2840
0.7125,0.815,4.2880
0.7129,0.816,4.2920
0.7135,0.817,4.2960
0.7141,0.817,4.3000
0.7147,0.818,4.3040
0.7152,0.819,4.3080
0.7158,0.820,4.3120
0.7163,0.821,4.3160
0.7167,0.821,4.3200
0.7172,0.822,4.3240
0.7176,0.823,4.3280
0.7183,0.824,4.3320
0.7188,0.824,4.3360
0.7195,0.825,4.3400
0.7201,0.826,4.3440
0.7206,0.827,4.3480
0.7211,0.827,4.3520
0.7215,0.828,4.3560
0.7220,0.829,4.3600
0.7226,0.830,4.3640
0.7233,0.830,4.3680
0.7239,0.831,4.3720
0.7245,0.832,4.3760
0.7250,0.833,4.3800
0.7255,0.833,4.3840
0.7260,0.834,4.3880
0.7264,0.835,4.3920
0.7269,0.836,4.3960
0.7273,0.836,4.4000
0.7278,0.837,4.4040
0.7285,0.838,4.4080
0.7291,0.839,4.4120
0.7297,0.840,4.4160
0.7301,0.840,4.4200
0.7305,0.841,4.4240
0.7310,0.842,4.4280
0.7316,0.843,4.4320
0.7322,0.843,4.4360
0.7328,0.844,4.4400
0.7334,0.845,4.4440
0.7340,0.846,4.4480
0.7345,0.846,4.4520
0.7349,0.847,4.4560
0.7354,0.848,4.4600
0.7358,0.849,4.4640
0.7362,0.849,4.4680
0.7367,0.850,4.4720
0.7372,0.851,4.4760
0.7378,0.852,4.4800
0.7383,0.852,4.4840
0.7388,0.853,4.4880
0.7393,0.854,4.4920
0.7397,0.855,4.4960
0.7401,0.855,4.5000
0.7406,0.856,4.5040
0.7410,0.857,4.5080
0.7415,0.858,4.5120
0.7421,0.859,4.5160
0.7426,0.859,4.5200
0.7431,0.860,4.5240
0.7436,0.861,4.5280
0.7440,0.862,4.5320
0.7445,0.862,4.5360
0.7450,0.863,4.5400
0.7456,0.864,4.5440
0.7463,0.865,4.5480
0.7469,0.865,4.5520
0.7474,0.866,4.5560
0.7479,0.867,4.5600
0.7484,0.868,4.5640
0.7489,0.868,4.5680
0.7494,0.869,4.5720
0.7498,0.870,4.5760
0.7504,0.871,4.5800
0.7508,0.871,4.5840
0.7514,0.872,4.5880
0.7518,0.873,4.5920
0.7523,0.874,4.5960
0.7527,0.874,4.6000
0.7532,0.875,4.6040
0.7537,0.876,4.6080
0.7543,0.877,4.6120
0.7549,0.878,4.6160
0.7554,0.878,4.6200
0.7560,0.879,4.6240
0.7565,0.880,4.6280
0.7570,0.881,4.6320
0.7574,0.881,4.6360
0.7578,0.882,4.6400
0.7583,0.883,4.6440
0.7589,0.884,4.6480
0.7594,0.884,4.6520
0.7600,0.885,4.6560
0.7605,0.886,4.6600
0.7609,0.887,4.6640
0.7614,0.887,4.6680
0.7618,0.888,4.6720
0.7623,0.889,4.6760
0.7629,0.890,4.6800
0.7634,0.890,4.6840
0.7640,0.891,4.6880
0.7646,0.892,4.6920
0.7650,0.893,4.6960
0.7656,0.893,4.7000
0.7660,0.894,4.7040
0.7665,0.895,4.7080
0.7670,0.896,4.7120
0.7675,0.897,4.7160
0.7680,0.897,4.7200
0.7687,0.898,4.7240
0.7693,0.899,4.7280
0.7697,0.900,4.7320
0.7701,0.900,4.7360
0.7704,0.901,4.7400
0.7709,0.902,4.7440
0.7714,0.903,4.7480
0.7720,0.903,4.7520
0.7725,0.904,4.7560
0.7731,0.905,4.7600
0.7737,0.906,4.7640
0.7742,0.906,4.7680
0.7747,0.907,4.7720
0.7752,0.908,4.7760
0.7757,0.909,4.7800
0.7762,0.909,4.7840
0.7769,0.910,4.7880
0.7775,0.911,4.7920
0.7781,0.912,4.7960
0.7787,0.912,4.8000
0.7792,0.913,4.8040
0.7798,0.914,4.8080
0.7802,0.915,4.8120
0.7807,0.916,4.8160
0.7811,0.916,4.8200
0.7815,0.917,4.8240
0.7821,0.918,4.8280
0.7827,0.919,4.8320
0.7832,0.919,4.8360
0.7837,0.920,4.8400
0.7841,0.921,4.8440
0.7844,0.922,4.8480
0.7848,0.922,4.8520
0.7853,0.923,4.8560
0.7858,0.924,4.8600
0.7863,0.925,4.8640
0.7868,0.925,4.8680
0.7873,0.926,4.8720
0.7877,0.927,4.8760
0.7882,0.928,4.8800
0.7886,0.928,4.8840
0.7891,0.929,4.8880
0.7897,0.930,4.8920
0.7902,0.931,4.8960
0.7909,0.931,4.9000
0.7914,0.932,4.9040
0.7919,0.933,4.9080
0.7923,0.934,4.9120
0.7927,0.935,4.9160
0.7932,0.935,4.9200
0.7937,0.936,4.9240
0.7942,0.937,4.9280
0.7947,0.938,4.9320
0.7952,0.938,4.9360
0.7957,0.939,4.9400
0.7962,0.940,4.9440
0.7966,0.941,4.9480
0.7970,0.941,4.9520
0.7975,0.942,4.9560
0.7981,0.943,4.9600
0.7987,0.944,4.9640
0.7992,0.944,4.9680
0.7998,0.945,4.9720
0.8003,0.946,4.9760
0.8009,0.947,4.9800
0.8014,0.947,4.9840
0.8018,0.948,4.9880
0.8023,0.949,4.9920
0.8029,0.950,4.9960
0.8035,0.950,5.0000
0.8040,0.951,5.0040
0.8046,0.952,5.0080
0.8051,0.953,5.0120
0.8056,0.954,5.0160
0.8061,0.954,5.0200
0.8065,0.955,5.0240
0.8070,0.956,5.0280
0.8075,0.957,5.0320
0.8080,0.957,5.0360
0.8085,0.958,5.0400
0.8090,0.959,5.0440
0.8094,0.960,5.0480
0.8097,0.960,5.0520
0.8101,0.961,5.0560
0.8104,0.962,5.0600
0.8109,0.963,5.0640
0.8114,0.963,5.0680
0.8119,0.964,5.0720
0.8125,0.965,5.0760
0.8132,0.966,5.0800
0.8136,0.966,5.0840
0.8141,0.967,5.0880
0.8146,0.968,5.0920
0.8151,0.969,5.0960
0.8156,0.969,5.1000
0.8161,0.970,5.1040
0.8167,0.971,5.1080
0.8174,0.972,5.1120
0.8179,0.973,5.1160
0.8185,0.973,5.1200
0.8189,0.974,5.1240
0.8194,0.975,5.1280
0.8198,0.976,5.1320
0.8203,0.976,5.1360
0.8207,0.977,5.1400
0.8213,0.978,5.1440
0.8218,0.979,5.1480
0.8223,0.979,5.1520
0.8228,0.980,5.1560
0.8231,0.981,5.1600
0.8236,0.982,5.1640
0.8240,0.982,5.1680
0.8246,0.983,5.1720
0.8251,0.984,5.1760
0.8256,0.985,5.1800
0.8262,0.985,5.1840
0.8266,0.986,5.1880
0.8271,0.987,5.1920
0.8275,0.988,5.1960
0.8279,0.988,5.2000
0.8284,0.989,5.2040
0.8289,0.990,5.2080
0.8295,0.991,5.2120
0.8300,0.992,5.2160
0.8305,0.992,5.2200
0.8309,0.993,5.2240
0.8315,0.994,5.2280
0.8320,0.995,5.2320
0.8325,0.995,5.2360
0.8329,0.996,5.2400
0.8333,0.997,5.2440
0.8339,0.998,5.2480
0.8345,0.998,5.2520
0.8351,0.999,5.2560
0.8356,1.000,5.2600
0.8360,1.001,5.2640
0.8364,1.001,5.2680
0.8368,1.002,5.2720
0.8373,1.003,5.2760
0.8379,1.004,5.2800
0.8384,1.004,5.2840
0.8389,1.005,5.2880
0.8394,1.006,5.2920
0.8398,1.007,5.2960
0.8403,1.007,5.3000
0.8407,1.008,5.3040
0.8411,1.009,5.3080
0.8417,1.010,5.3120
0.8422,1.011,5.3160
0.8427,1.011,5.3200
0.8432,1.012,5.3240
0.8437,1.013,5.3280
0.8442,1.014,5.3320
0.8446,1.014,5.3360
0.8451,1.015,5.3400
0.8455,1.016,5.3440
0.8460,1.017,5.3480
0.8465,1.017,5.3520
0.8471,1.018,5.3560
0.8477,1.019,5.3600
0.8483,1.020,5.3640
0.8488,1.020,5.3680
0.8492,1.021,5.3720
0.8496,1.022,5.3760
0.8500,1.023,5.3800
0.8506,1.023,5.3840
0.8512,1.024,5.3880
0.8517,1.025,5.3920
0.8522,1.026,5.3960
0.8526,1.026,5.4000
0.8531,1.027,5.4040
0.8535,1.028,5.4080
0.8539,1.029,5.4120
0.8544,1.030,5.4160
0.8549,1.030,5.4200
0.8554,1.031,5.4240
0.8560,1.032,5.4280
0.8565,1.033,5.4320
0.8570,1.033,5.4360
0.8574,1.034,5.4400
0.8577,1.035,5.4440
0.8581,1.036,5.4480
0.8586,1.036,5.4520
0.8590,1.037,5.4560
0.8595,1.038,5.4600
0.8600,1.039,5.4640
0.8604,1.039,5.4680
0.8608,1.040,5.4720
0.8613,1.041,5.4760
0.8617,1.042,5.4800
0.8622,1.042,5.4840
0.8627,1.043,5.4880
0.8633,1.044,5.4920
0.8640,1.045,5.4960
0.8646,1.045,5.5000
0.8652,1.046,5.5040
0.8657,1.047,5.5080
0.8661,1.048,5.5120
0.8666,1.049,5.5160
0.8671,1.049,5.5200
0.8676,1.050,5.5240
0.8682,1.051,5.5280
0.8687,1.052,5.5320
0.8691,1.052,5.5360
0.8697,1.053,5.5400
0.8701,1.054,5.5440
0.8706,1.055,5.5480
0.8710,1.055,5.5520
0.8714,1.056,5.5560
0.8719,1.057,5.5600
0.8724,1.058,5.5640
0.8729,1.058,5.5680
0.8734,1.059,5.5720
0.8739,1.060,5.5760
0.8743,1.061,5.5800
0.8747,1.061,5.5840
0.8752,1.062,5.5880
0.8756,1.063,5.5920
0.8762,1.064,5.5960
0.8768,1.064,5.6000
0.8774,1.065,5.6040
0.8779,1.066,5.6080
0.8784,1.067,5.6120
0.8789,1.068,5.6160
0.8794,1.068,5.6200
0.8799,1.069,5.6240
0.8804,1.070,5.6280
0.8810,1.071,5.6320
0.8815,1.071,5.6360
0.8821,1.072,5.6400
0.8826,1.073,5.6440
0.8831,1.074,5.6480
0.8834,1.074,5.6520
0.8837,1.075,5.6560
0.8841,1.076,5.6600
0.8846,1.077,5.6640
0.8851,1.077,5.6680
0.8857,1.078,5.6720
0.8863,1.079,5.6760
0.8868,1.080,5.6800
0.8872,1.080,5.6840
0.8876,1.081,5.6880
0.8880,1.082,5.6920
0.8885,1.083,5.6960
0.8891,1.083,5.7000
0.8897,1.084,5.7040
0.8902,1.085,5.7080
0.8907,1.086,5.7120
0.8912,1.087,5.7160
0.8916,1.087,5.7200
0.8921,1.088,5.7240
0.8925,1.089,5.7280
0.8930,1.090,5.7320
0.8935,1.090,5.7360
0.8941,1.091,5.7400
0.8947,1.092,5.7440
0.8951,1.093,5.7480
0.8955,1.093,5.7520
0.8959,1.094,5.7560
0.8963,1.095,5.7600
0.8966,1.096,5.7640
0.8971,1.096,5.7680
0.8976,1.097,5.7720
0.8982,1.098,5.7760
0.8988,1.099,5.7800
0.8994,1.099,5.7840
0.8998,1.100,5.7880
0.9002,1.101,5.7920
0.9007,1.102,5.7960
0.9011,1.102,5.8000
0.9015,1.103,5.8040
0.9020,1.104,5.8080
0.9025,1.105,5.8120
0.9031,1.106,5.8160
0.9035,1.106,5.8200
0.9039,1.107,5.8240
0.9043,1.108,5.8280
0.9047,1.109,5.8320
0.9052,1.109,5.8360
0.9058,1.110,5.8400
0.9065,1.111,5.8440
0.9070,1.112,5.8480
0.9075,1.112,5.8520
0.9081,1.113,5.8560
0.9086,1.114,5.8600
0.9090,1.115,5.8640
0.9095,1.115,5.8680
0.9099,1.116,5.8720
0.9104,1.117,5.8760
0.9110,1.118,5.8800
0.9115,1.118,5.8840
0.9121,1.119,5.8880
0.9125,1.120,5.8920
0.9129,1.121,5.8960
0.9133,1.121,5.9000
0.9136,1.122,5.9040
0.9141,1.123,5.9080
0.9147,1.124,5.9120
0.9152,1.125,5.9160
0.9157,1.125,5.9200
0.9162,1.126,5.9240
0.9166,1.127,5.9280
0.9171,1.128,5.9320
0.9175,1.128,5.9360
0.9180,1.129,5.9400
0.9185,1.130,5.9440
0.9190,1.131,5.9480
0.9195,1.131,5.9520
0.9199,1.132,5.9560
0.9204,1.133,5.9600
0.9209,1.134,5.9640
0.9214,1.134,5.9680
0.9218,1.135,5.9720
0.9223,1.136,5.9760
0.9229,1.137,5.9800
0.9233,1.137,5.9840
0.9239,1.138,5.9880
0.9244,1.139,5.9920
0.9250,1.140,5.9960
0.9254,1.140,6.0000
0.9259,1.141,6.0040
0.9263,1.142,6.0080
0.9268,1.143,6.0120
0.9273,1.144,6.0160
0.9278,1.144,6.0200
0.9284,1.145,6.0240
0.9288,1.146,6.0280
0.9292,1.147,6.0320
0.9296,1.147,6.0360
0.9300,1.148,6.0400
0.9305,1.149,6.0440
0.9310,1.150,6.0480
0.9316,1.150,6.0520
0.9321,1.151,6.0560
0.9327,1.152,6.0600
0.9332,1.153,6.0640
0.9336,1.153,6.0680
0.9341,1.154,6.0720
0.9345,1.155,6.0760
0.9350,1.156,6.0800
0.9356,1.156,6.0840
0.9362,1.157,6.0880
0.9368,1.158,6.0920
0.9373,1.159,6.0960
0.9378,1.159,6.1000
0.9381,1.160,6.1040
0.9385,1.161,6.1080
0.9388,1.162,6.1120
0.9392,1.163,6.1160
0.9396,1.163,6.1200
0.9402,1.164,6.1240
0.9408,1.165,6.1280
0.9413,1.166,6.1320
0.9418,1.166,6.1360
0.9421,1.167,6.1400
0.9426,1.168,6.1440
0.9430,1.169,6.1480
0.9436,1.169,6.1520
0.9441,1.170,6.1560
0.9446,1.171,6.1600
0.9452,1.172,6.1640
0.9456,1.172,6.1680
0.9461,1.173,6.1720
0.9464,1.174,6.1760
0.9468,1.175,6.1800
0.9473,1.175,6.1840
0.9477,1.176,6.1880
0.9482,1.177,6.1920
0.9488,1.178,6.1960
0.9493,1.178,6.2000
0.9498,1.179,6.2040
0.9503,1.180,6.2080
0.9507,1.181,6.2120
0.9511,1.182,6.2160
0.9514,1.182,6.2200
0.9519,1.183,6.2240
0.9524,1.184,6.2280
0.9529,1.185,6.2320
0.9534,1.185,6.2360
0.9539,1.186,6.2400
0.9544,1.187,6.2440
0.9549,1.188,6.2480
0.9553,1.188,6.2520
0.9558,1.189,6.2560
0.9563,1.190,6.2600
0.9569,1.191,6.2640
0.9573,1.191,6.2680
0.9578,1.192,6.2720
0.9582,1.193,6.2760
0.9586,1.194,6.2800
0.9590,1.194,6.2840
0.9594,1.195,6.2880
0.9599,1.196,6.2920
0.9604,1.197,6.2960
0.9609,1.197,6.3000
0.9614,1.198,6.3040
0.9620,1.199,6.3080
0.9624,1.200,6.3120
0.9628,1.201,6.3160
0.9631,1.201,6.3200
0.9635,1.202,6.3240
0.9640,1.203,6.3280
0.9644,1.204,6.3320
0.9649,1.204,6.3360
0.9655,1.205,6.3400
0.9660,1.206,6.3440
0.9665,1.207,6.3480
0.9670,1.207,6.3520
0.9674,1.208,6.3560
0.9679,1.209,6.3600
0.9685,1.210,6.3640
0.9690,1.210,6.3680
0.9696,1.211,6.3720
0.9700,1.212,6.3760
0.9705,1.213,6.3800
0.9709,1.213,6.3840
0.9713,1.214,6.3880
0.9717,1.215,6.3920
0.9721,1.216,6.3960
0.9725,1.216,6.4000
0.9730,1.217,6.4040
0.9737,1.218,6.4080
0.9742,1.219,6.4120
0.9746,1.220,6.4160
0.9750,1.220,6.4200
0.9753,1.221,6.4240
0.9759,1.222,6.4280
0.9763,1.223,6.4320
0.9769,1.223,6.4360
0.9775,1.224,6.4400
0.9780,1.225,6.4440
0.9786,1.226,6.4480
0.9790,1.226,6.4520
0.9793,1.227,6.4560
0.9798,1.228,6.4600
0.9803,1.229,6.4640
0.9807,1.229,6.4680
0.9813,1.230,6.4720
0.9818,1.231,6.4760
0.9823,1.232,6.4800
0.9828,1.232,6.4840
0.9832,1.233,6.4880
0.9836,1.234,6.4920
0.9840,1.235,6.4960
0.9844,1.235,6.5000
0.9847,1.236,6.5040
0.9852,1.237,6.5080
0.9857,1.238,6.5120
0.9862,1.239,6.5160
0.9868,1.239,6.5200
0.9872,1.240,6.5240
0.9876,1.241,6.5280
0.9879,1.242,6.5320
0.9883,1.242,6.5360
0.9887,1.243,6.5400
0.9892,1.244,6.5440
0.9897,1.245,6.5480
0.9901,1.245,6.5520
0.9906,1.246,6.5560
0.9910,1.247,6.5600
0.9915,1.248,6.5640
0.9919,1.248,6.5680
0.9924,1.249,6.5720
0.9929,1.250,6.5760
0.9934,1.251,6.5800
0.9940,1.251,6.5840
0.9945,1.252,6.5880
0.9949,1.253,6.5920
0.9954,1.254,6.5960
0.9957,1.254,6.6000
0.9961,1.255,6.6040
0.9966,1.256,6.6080
0.9970,1.257,6.6120
0.9975,1.258,6.6160
0.9980,1.258,6.6200
0.9984,1.259,6.6240
0.9989,1.260,6.6280
0.9993,1.261,6.6320
0.9997,1.261,6.6360
1.0000,1.262,6.6400
1.0004,1.263,6.6440
1.0009,1.264,6.6480
1.0014,1.264,6.6520
1.0020,1.265,6.6560
1.0024,1.266,6.6600
1.0028,1.267,6.6640
1.0031,1.267,6.6680
1.0035,1.268,6.6720
1.0039,1.269,6.6760
1.0044,1.270,6.6800
1.0049,1.270,6.6840
1.0053,1.271,6.6880
1.0058,1.272,6.6920
1.0063,1.273,6.6960
1.0068,1.273,6.7000
1.0072,1.274,6.7040
1.0076,1.275,6.7080
1.0081,1.276,6.7120
1.0085,1.277,6.7160
1.0089,1.277,6.7200
1.0094,1.278,6.7240
1.0098,1.279,6.7280
1.0102,1.280,6.7320
1.0106,1.280,6.7360
1.0110,1.281,6.7400
1.0113,1.282,6.7440
1.0118,1.283,6.7480
1.0122,1.283,6.7520
1.0127,1.284,6.7560
1.0132,1.285,6.7600
1.0137,1.286,6.7640
1.0142,1.286,6.7680
1.0146,1.287,6.7720
1.0150,1.288,6.7760
1.0153,1.289,6.7800
1.0158,1.289,6.7840
1.0162,1.290,6.7880
1.0168,1.291,6.7920
1.0173,1.292,6.7960
1.0177,1.292,6.8000
1.0181,1.293,6.8040
1.0185,1.294,6.8080
1.0189,1.295,6.8120
1.0193,1.296,6.8160
1.0197,1.296,6.8200
1.0202,1.297,6.8240
1.0208,1.298,6.8280
1.0214,1.299,6.8320
1.0219,1.299,6.8360
1.0223,1.300,6.8400
1.0226,1.301,6.8440
1.0230,1.302,6.8480
1.0233,1.302,6.8520
1.0238,1.303,6.8560
1.0243,1.304,6.8600
1.0248,1.305,6.8640
1.0253,1.305,6.8680
1.0257,1.306,6.8720
1.0262,1.307,6.8760
1.0266,1.308,6.8800
1.0270,1.308,6.8840
1.0273,1.309,6.8880
1.0278,1.310,6.8920
1.0282,1.311,6.8960
1.0287,1.311,6.9000
1.0292,1.312,6.9040
1.0296,1.313,6.9080
1.0300,1.314,6.9120
1.0304,1.315,6.9160
1.0307,1.315,6.9200
1.0311,1.316,6.9240
1.0315,1.317,6.9280
1.0320,1.318,6.9320
1.0324,1.318,6.9360
1.0329,1.319,6.9400
1.0333,1.320,6.9440
1.0337,1.321,6.9480
1.0341,1.321,6.9520
1.0345,1.322,6.9560
1.0349,1.323,6.9600
1.0354,1.324,6.9640
1.0360,1.324,6.9680
1.0365,1.325,6.9720
1.0371,1.326,6.9760
1.0374,1.327,6.9800
1.0379,1.327,6.9840
1.0382,1.328,6.9880
1.0386,1.329,6.9920
1.0391,1.330,6.9960
1.0395,1.330,7.0000
1.0401,1.331,7.0040
1.0405,1.332,7.0080
1.0410,1.333,7.0120
1.0414,1.334,7.0160
1.0418,1.334,7.0200
1.0422,1.335,7.0240
1.0426,1.336,7.0280
1.0430,1.337,7.0320
1.0434,1.337,7.0360
1.0439,1.338,7.0400
1.0444,1.339,7.0440
1.0449,1.340,7.0480
1.0453,1.340,7.0520
1.0457,1.341,7.0560
1.0461,1.342,7.0600
1.0466,1.343,7.0640
1.0472,1.343,7.0680
1.0477,1.344,7.0720
1.0483,1.345,7.0760
1.0488,1.346,7.0800
1.0491,1.346,7.0840
1.0495,1.347,7.0880
1.0498,1.348,7.0920
1.0502,1.349,7.0960
1.0506,1.349,7.1000
1.0510,1.350,7.1040
1.0513,1.351,7.1080
1.0517,1.352,7.1120
1.0520,1.353,7.1160
1.0525,1.353,7.1200
1.0529,1.354,7.1240
1.0533,1.355,7.1280
1.0537,1.356,7.1320
1.0542,1.356,7.1360
1.0547,1.357,7.1400
1.0553,1.358,7.1440
1.0558,1.359,7.1480
1.0562,1.359,7.1520
1.0566,1.360,7.1560
1.0569,1.361,7.1600
1.0573,1.362,7.1640
1.0577,1.362,7.1680
1.0580,1.363,7.1720
1.0586,1.364,7.1760
1.0591,1.365,7.1800
1.0596,1.365,7.1840
1.0601,1.366,7.1880
1.0604,1.367,7.1920
1.0609,1.368,7.1960
1.0613,1.368,7.2000
1.0617,1.369,7.2040
1.0622,1.370,7.2080
1.0627,1.371,7.2120
1.0632,1.372,7.2160
1.0638,1.372,7.2200
1.0642,1.373,7.2240
1.0646,1.374,7.2280
1.0650,1.375,7.2320
1.0654,1.375,7.2360
1.0658,1.376,7.2400
1.0662,1.377,7.2440
1.0667,1.378,7.2480
1.0672,1.378,7.2520
1.0676,1.379,7.2560
1.0680,1.380,7.2600
1.0684,1.381,7.2640
1.0687,1.381,7.2680
1.0691,1.382,7.2720
1.0696,1.383,7.2760
1.0701,1.384,7.2800
1.0706,1.384,7.2840
1.0710,1.385,7.2880
1.0714,1.386,7.2920
1.0718,1.387,7.2960
1.0722,1.387,7.3000
1.0725,1.388,7.3040
1.0729,1.389,7.3080
1.0734,1.390,7.3120
1.0739,1.391,7.3160
1.0744,1.391,7.3200
1.0749,1.392,7.3240
1.0753,1.393,7.3280
1.0757,1.394,7.3320
1.0760,1.394,7.3360
1.0764,1.395,7.3400
1.0768,1.396,7.3440
1.0771,1.397,7.3480
1.0775,1.397,7.3520
1.0780,1.398,7.3560
1.0786,1.399,7.3600
1.0791,1.400,7.3640
1.0796,1.400,7.3680
1.0800,1.401,7.3720
1.0804,1.402,7.3760
1.0809,1.403,7.3800
1.0814,1.403,7.3840
1.0820,1.404,7.3880
1.0824,1.405,7.3920
1.0829,1.406,7.3960
1.0832,1.406,7.4000
1.0835,1.407,7.4040
1.0839,1.408,7.4080
1.0842,1.409,7.4120
1.0847,1.410,7.4160
1.0851,1.410,7.4200
1.0856,1.411,7.4240
1.0861,1.412,7.4280
1.0865,1.413,7.4320
1.0870,1.413,7.4360
1.0873,1.414,7.4400
1.0876,1.415,7.4440
1.0879,1.416,7.4480
1.0883,1.416,7.4520
1.0888,1.417,7.4560
1.0892,1.418,7.4600
1.0897,1.419,7.4640
1.0901,1.419,7.4680
1.0904,1.420,7.4720
1.0908,1.421,7.4760
1.0913,1.422,7.4800
1.0916,1.422,7.4840
1.0921,1.423,7.4880
1.0926,1.424,7.4920
1.0931,1.425,7.4960
1.0936,1.425,7.5000
1.0940,1.426,7.5040
1.0943,1.427,7.5080
1.0946,1.428,7.5120
1.0949,1.429,7.5160
1.0953,1.429,7.5200
1.0957,1.430,7.5240
1.0963,1.431,7.5280
1.0968,1.432,7.5320
1.0973,1.432,7.5360
1.0977,1.433,7.5400
1.0981,1.434,7.5440
1.0985,1.435,7.5480
1.0989,1.435,7.5520
1.0993,1.436,7.5560
1.0997,1.437,7.5600
1.1002,1.438,7.5640
1.1008,1.438,7.5680
1.1012,1.439,7.5720
1.1016,1.440,7.5760
1.1020,1.441,7.5800
1.1022,1.441,7.5840
1.1026,1.442,7.5880
1.1031,1.443,7.5920
1.1035,1.444,7.5960
1.1040,1.444,7.6000
1.1045,1.445,7.6040
1.1050,1.446,7.6080
1.1053,1.447,7.6120
1.1057,1.448,7.6160
1.1060,1.448,7.6200
1.1065,1.449,7.6240
1.1070,1.450,7.6280
1.1075,1.451,7.6320
1.1080,1.451,7.6360
1.1084,1.452,7.6400
1.1089,1.453,7.6440
1.1094,1.454,7.6480
1.1098,1.454,7.6520
1.1102,1.455,7.6560
1.1106,1.456,7.6600
1.1109,1.457,7.6640
1.1113,1.457,7.6680
1.1118,1.458,7.6720
1.1123,1.459,7.6760
1.1127,1.460,7.6800
1.1130,1.460,7.6840
1.1134,1.461,7.6880
1.1137,1.462,7.6920
1.1140,1.463,7.6960
1.1145,1.463,7.7000
1.1150,1.464,7.7040
1.1155,1.465,7.7080
1.1159,1.466,7.7120
1.1162,1.467,7.7160
1.1167,1.467,7.7200
1.1171,1.468,7.7240
1.1175,1.469,7.7280
1.1180,1.470,7.7320
1.1184,1.470,7.7360
1.1190,1.471,7.7400
1.1196,1.472,7.7440
1.1201,1.473,7.7480
1.1206,1.473,7.7520
1.1209,1.474,7.7560
1.1213,1.475,7.7600
1.1217,1.476,7.7640
1.1221,1.476,7.7680
1.1225,1.477,7.7720
1.1229,1.478,7.7760
1.1234,1.479,7.7800
1.1238,1.479,7.7840
1.1243,1.480,7.7880
1.1247,1.481,7.7920
1.1251,1.482,7.7960
1.1256,1.482,7.8000
1.1261,1.483,7.8040
1.1267,1.484,7.8080
1.1272,1.485,7.8120
1.1276,1.486,7.8160
1.1280,1.486,7.8200
1.1283,1.487,7.8240
1.1287,1.488,7.8280
1.1290,1.489,7.8320
1.1294,1.489,7.8360
1.1299,1.490,7.8400
1.1303,1.491,7.8440
1.1308,1.492,7.8480
1.1312,1.492,7.8520
1.1316,1.493,7.8560
1.1320,1.494,7.8600
1.1324,1.495,7.8640
1.1327,1.495,7.8680
1.1331,1.496,7.8720
1.1335,1.497,7.8760
1.1340,1.498,7.8800
1.1345,1.498,7.8840
1.1349,1.499,7.8880
1.1353,1.500,7.8920
1.1357,1.501,7.8960
1.1361,1.501,7.9000
1.1364,1.502,7.9040
1.1369,1.503,7.9080
1.1373,1.504,7.9120
1.1378,1.505,7.9160
1.1383,1.505,7.9200
1.1387,1.506,7.9240
1.1391,1.507,7.9280
1.1394,1.508,7.9320
1.1398,1.508,7.9360
1.1403,1.509,7.9400
1.1408,1.510,7.9440
1.1413,1.511,7.9480
1.1418,1.511,7.9520
1.1423,1.512,7.9560
